azimuth_angle,azimuth_head_explore,azimuth_body_explore,azimuth_head_approach,azimuth_body_approach,azimuth_head_contact,azimuth_body_contact,azimuth_head_approach_contact,azimuth_body_approach_contact,azimuth_head_max_dist,azimuth_body_max_dist
-177.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-172.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-167.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-162.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-157.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-152.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-147.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-142.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-137.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-132.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-127.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-122.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-117.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-102.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-92.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-27.5,0.0,0.0,0.0,0.0,0.007017543859649123,0.0,0.0035087719298245615,0.0,0.012121212121212121,0.0
-22.5,0.0,0.0,0.0,0.0,0.0035087719298245615,0.0,0.0017543859649122807,0.0,0.006060606060606061,0.0
